url,status,live,usable,quality_score,link_hits_est,solution_hits_est,final_url,error
https://math.berkeley.edu/~mhaiman/math185-summer14/,200,True,True,8,44,19,https://math.berkeley.edu/~mhaiman/math185-summer14/,
https://math.berkeley.edu/~ogus/old/Math_110/homework.html,200,True,True,7,6,1,https://math.berkeley.edu/~ogus/old/Math_110/homework.html,
https://math.berkeley.edu/~rieffel/142annF25.html,200,True,True,8,16,6,https://math.berkeley.edu/~rieffel/142annF25.html,
https://math.berkeley.edu/~willfisher/teaching/104sm24/index.html,200,True,True,8,44,26,https://math.berkeley.edu/~willfisher/teaching/104sm24/index.html,
https://math.berkeley.edu/~wodzicki/105.S12/index.html,200,True,True,6,8,0,https://math.berkeley.edu/~wodzicki/105.S12/index.html,
https://ocw.mit.edu/courses/15-053-optimization-methods-in-management-science-spring-2013/pages/assignments/,200,True,True,9,118,17,https://ocw.mit.edu/courses/15-053-optimization-methods-in-management-science-spring-2013/pages/assignments/,
https://ocw.mit.edu/courses/15-060-data-models-and-decisions-fall-2014/pages/assignments/,200,True,True,9,132,2,https://ocw.mit.edu/courses/15-060-data-models-and-decisions-fall-2014/pages/assignments/,
https://ocw.mit.edu/courses/15-082j-network-optimization-fall-2010/pages/assignments/,200,True,True,8,88,0,https://ocw.mit.edu/courses/15-082j-network-optimization-fall-2010/pages/assignments/,
https://ocw.mit.edu/courses/15-083j-integer-programming-and-combinatorial-optimization-fall-2009/pages/assignments/,200,True,True,9,60,1,https://ocw.mit.edu/courses/15-083j-integer-programming-and-combinatorial-optimization-fall-2009/pages/assignments/,
https://ocw.mit.edu/courses/18-04-complex-variables-with-applications-fall-2003/pages/assignments/,301,True,False,4,0,0,https://ocw.mit.edu/courses/18-04-complex-variables-with-applications-fall-2003/pages/assignments/,"HTTP Error 301: The HTTP server returned a redirect error that would lead to an infinite loop.
The last 30x error message was:
redirect"
https://ocw.mit.edu/courses/18-06-linear-algebra-spring-2010/pages/assignments/,200,True,True,9,104,17,https://ocw.mit.edu/courses/18-06-linear-algebra-spring-2010/pages/assignments/,
https://ocw.mit.edu/courses/18-06sc-linear-algebra-fall-2011/pages/assignments/,301,True,False,4,0,0,https://ocw.mit.edu/courses/18-06sc-linear-algebra-fall-2011/pages/assignments/,"HTTP Error 301: The HTTP server returned a redirect error that would lead to an infinite loop.
The last 30x error message was:
redirect"
https://ocw.mit.edu/courses/18-086-mathematical-methods-for-engineers-ii-spring-2006/pages/assignments/,200,True,True,9,109,4,https://ocw.mit.edu/courses/18-086-mathematical-methods-for-engineers-ii-spring-2006/pages/assignments/,
https://ocw.mit.edu/courses/18-100b-analysis-i-fall-2010/pages/assignments/,200,True,True,9,80,8,https://ocw.mit.edu/courses/18-100b-analysis-i-fall-2010/pages/assignments/,
https://ocw.mit.edu/courses/18-102-introduction-to-functional-analysis-spring-2021/pages/assignments/,200,True,True,8,46,0,https://ocw.mit.edu/courses/18-102-introduction-to-functional-analysis-spring-2021/resources/assignments/,
https://ocw.mit.edu/courses/18-102-introduction-to-functional-analysis-spring-2021/resources/mit18_102s21_hw1/,200,True,True,7,56,0,https://ocw.mit.edu/courses/18-102-introduction-to-functional-analysis-spring-2021/resources/mit18_102s21_hw1/,
https://ocw.mit.edu/courses/18-102-introduction-to-functional-analysis-spring-2021/resources/mit18_102s21_hw2/,200,True,True,7,56,0,https://ocw.mit.edu/courses/18-102-introduction-to-functional-analysis-spring-2021/resources/mit18_102s21_hw2/,
https://ocw.mit.edu/courses/18-102-introduction-to-functional-analysis-spring-2021/resources/mit18_102s21_hw6/,200,True,True,7,56,0,https://ocw.mit.edu/courses/18-102-introduction-to-functional-analysis-spring-2021/resources/mit18_102s21_hw6/,
https://ocw.mit.edu/courses/18-125-measure-and-integration-fall-2003/pages/assignments/,200,True,True,8,52,0,https://ocw.mit.edu/courses/18-125-measure-and-integration-fall-2003/pages/assignments/,
https://ocw.mit.edu/courses/18-335j-introduction-to-numerical-methods-fall-2004/pages/assignments/,301,True,False,4,0,0,https://ocw.mit.edu/courses/18-335j-introduction-to-numerical-methods-fall-2004/pages/assignments/,"HTTP Error 301: The HTTP server returned a redirect error that would lead to an infinite loop.
The last 30x error message was:
redirect"
https://ocw.mit.edu/courses/18-335j-introduction-to-numerical-methods-fall-2004/pages/lecture-notes/,301,True,False,3,0,0,https://ocw.mit.edu/courses/18-335j-introduction-to-numerical-methods-fall-2004/pages/lecture-notes/,"HTTP Error 301: The HTTP server returned a redirect error that would lead to an infinite loop.
The last 30x error message was:
redirect"
https://ocw.mit.edu/courses/18-650-statistics-for-applications-fall-2016/pages/assignments/,200,True,True,9,68,1,https://ocw.mit.edu/courses/18-650-statistics-for-applications-fall-2016/pages/assignments/,
https://ocw.mit.edu/courses/18-650-statistics-for-applications-fall-2016/resources/mit18_650f16_pset_6/,301,True,False,3,0,0,https://ocw.mit.edu/courses/18-650-statistics-for-applications-fall-2016/resources/mit18_650f16_pset_6/,"HTTP Error 301: The HTTP server returned a redirect error that would lead to an infinite loop.
The last 30x error message was:
redirect"
https://ocw.mit.edu/courses/18-701-algebra-i-fall-2010/pages/assignments/,200,True,True,8,75,0,https://ocw.mit.edu/courses/18-701-algebra-i-fall-2010/pages/assignments/,
https://ocw.mit.edu/courses/18-901-introduction-to-topology-fall-2004/pages/assignments/,200,True,True,9,66,11,https://ocw.mit.edu/courses/18-901-introduction-to-topology-fall-2004/pages/assignments/,
https://ocw.mit.edu/courses/18-s096-topics-in-mathematics-with-applications-in-finance-fall-2013/resources/mit18_s096f13_pset9/,200,True,True,7,78,0,https://ocw.mit.edu/courses/18-s096-topics-in-mathematics-with-applications-in-finance-fall-2013/resources/mit18_s096f13_pset9/,
https://ocw.mit.edu/courses/18-s997-high-dimensional-statistics-spring-2015/pages/assignments/,200,True,True,9,52,1,https://ocw.mit.edu/courses/18-s997-high-dimensional-statistics-spring-2015/pages/assignments/,
https://ocw.mit.edu/courses/18-s997-high-dimensional-statistics-spring-2015/resources/mit18_s997s15_assignment2/,200,True,True,7,54,0,https://ocw.mit.edu/courses/18-s997-high-dimensional-statistics-spring-2015/resources/mit18_s997s15_assignment2/,
https://ocw.mit.edu/courses/6-251j-introduction-to-mathematical-programming-fall-2009/pages/assignments/,200,True,True,9,65,1,https://ocw.mit.edu/courses/6-251j-introduction-to-mathematical-programming-fall-2009/pages/assignments/,
https://ocw.mit.edu/courses/6-262-discrete-stochastic-processes-spring-2011/pages/assignments/,200,True,True,9,61,5,https://ocw.mit.edu/courses/6-262-discrete-stochastic-processes-spring-2011/pages/assignments/,
https://see.stanford.edu/Course/EE364A,200,True,True,8,76,12,https://see.stanford.edu/Course/EE364A,
https://sepwww.stanford.edu/sep/sergey/128A/,200,True,True,7,46,25,https://sepwww.stanford.edu/sep/sergey/128A/,
https://stat210a.berkeley.edu/fall-2025/,200,True,True,8,188,1,https://stat210a.berkeley.edu/fall-2025/,
https://stat210b.berkeley.edu/spring-2025/,200,True,True,7,23,0,https://stat210b.berkeley.edu/spring-2025/,
https://www.math.cmu.edu/~gautam/sj/teaching/2019-20/944-scalc-finance1/,200,True,True,8,40,16,https://www.math.cmu.edu/~gautam/sj/teaching/2019-20/944-scalc-finance1/,
https://www.math.cmu.edu/~gautam/sj/teaching/2021-22/944-scalc-finance1/index.html,200,True,True,8,37,18,https://www.math.cmu.edu/~gautam/sj/teaching/2021-22/944-scalc-finance1/index.html,
https://www.math.cmu.edu/~gautam/sj/teaching/2022-23/944-scalc-finance1/,200,True,True,8,39,18,https://www.math.cmu.edu/~gautam/sj/teaching/2022-23/944-scalc-finance1/,
https://www.math.columbia.edu/department/lipshitz/teaching/G4307Fall11.html,200,True,True,8,51,1,https://www.math.columbia.edu/department/lipshitz/teaching/G4307Fall11.html,
https://www.stat.berkeley.edu/~aldous/150/,200,True,True,8,14,2,https://www.stat.berkeley.edu/~aldous/150/,
https://www.stat.berkeley.edu/~aldous/150/hw.html,200,True,True,8,20,0,https://www.stat.berkeley.edu/~aldous/150/hw.html,
https://www.stat.berkeley.edu/~aldous/205A/,200,True,True,8,12,2,https://www.stat.berkeley.edu/~aldous/205A/,
https://www.stat.berkeley.edu/~aldous/205A/Old/index.html,200,True,True,6,7,0,https://www.stat.berkeley.edu/~aldous/205A/Old/index.html,
https://www.stat.berkeley.edu/~aldous/205A/hw.pdf,200,True,True,7,1,0,https://www.stat.berkeley.edu/~aldous/205A/hw.pdf,
https://www.stat.berkeley.edu/~mossel/205BSpring08/,200,True,True,6,4,0,https://www.stat.berkeley.edu/~mossel/205BSpring08/,
https://www.stat.berkeley.edu/~pitman/,200,True,True,6,3,0,https://www.stat.berkeley.edu/~pitman/,
https://www.stat.berkeley.edu/~pitman/s205s03/,200,True,True,7,12,0,https://www.stat.berkeley.edu/~pitman/s205s03/,
https://www.stat.berkeley.edu/~ryantibs/statlearn-s24/,200,True,True,8,38,1,https://www.stat.berkeley.edu/~ryantibs/statlearn-s24/,
https://www.stat.berkeley.edu/~wfithian/courses/stat210a/,200,True,True,8,56,4,https://www.stat.berkeley.edu/~wfithian/courses/stat210a/,
